Actual,Predicted
0.08022088065115347,0.10643797
0.0785013886064915,0.20595053
0.4839044154578965,0.29798755
0.44462891389503645,0.40031445
0.4738953482529939,0.49987116
0.6874387809473502,0.5922131
0.6416436375945452,0.68394923
0.7716802059168446,0.76463044
0.7470545423517504,0.8379463
0.8622321724732666,0.8972517
0.9698779420610392,0.9470102
1.055518238792186,0.98955864
1.0632503771316972,1.0258803
1.071797321535794,1.0526586
1.1872347606537306,1.0684993
0.796389743434135,1.0789418
1.133122977010121,1.0596973
1.047483719228559,1.0380428
0.9816265959596147,1.0065681
1.00523540843521,0.964023
0.7485891480999317,0.91509587
0.7894096599204953,0.84805053
0.5813887734796642,0.7729516
0.759599442751249,0.6829695
0.632496645983217,0.5957547
0.47156429821811907,0.50636107
0.3973058025162248,0.41102123
0.3902464018349318,0.31219605
0.27638092334561654,0.21522643
0.1012642742740193,0.1184787
-0.02921073131960415,0.01821727
0.09266744090881324,-0.08532277
-0.02721114167678805,-0.17912284
-0.22526108171406353,-0.26630566
-0.33569976218575087,-0.35265687
-0.47683731164839055,-0.43767658
-0.5729032166489858,-0.5225329
-0.6479193045673569,-0.60553837
-0.8465003239441746,-0.68436044
-0.8055398407548734,-0.7630298
-0.634278091092094,-0.8331961
-0.7547724851895267,-0.88310474
-1.0178977747007025,-0.91819656
-0.7528661407421307,-0.9498571
-0.9637478474149109,-0.96270466
-0.9621020628645497,-0.96771735
-0.9211508871746611,-0.9640056
-1.2210547528307636,-0.94958735
-0.8863185150062682,-0.9391466
-0.8483388422532943,-0.9147005
-0.8333587247994787,-0.8769741
-0.8818147906149199,-0.82831526
-0.8823059815376151,-0.7742684
-0.7962053300358024,-0.7172449
-0.7737867641557394,-0.65530026
-0.7162262190425619,-0.59040904
-0.7628550489351339,-0.52267593
-0.5391823344418364,-0.45756522
-0.4849756449540746,-0.38595656
-0.019104301299417554,-0.3101303
-0.3141826926340927,-0.21118051
-0.05757287826610335,-0.11576221
0.04718595685817993,-0.014111465
0.3375271741474276,0.091313265
0.18560864052980078,0.20848931
0.397568619084955,0.31828123
0.2731654973525754,0.42761424
0.4273753418604179,0.5216439
0.3755398094331586,0.6066418
0.6814158980274172,0.67495185
0.6617953144797313,0.7423711
0.8204975001342013,0.8007095
0.8035113335154799,0.85576546
0.8565558257910388,0.9010677
0.7585892353182214,0.9371264
0.8719644006342971,0.9560153
0.9890100570573002,0.96527904
0.9845801901271996,0.9702549
1.0730820350989387,0.968183
1.0497728724178617,0.9633255
0.9161258944847492,0.95236063
1.0392701527650199,0.9278106
0.9968167941174061,0.899825
0.8937771584220034,0.8656291
0.8665704719288203,0.8214332
0.8417563176211124,0.7694494
0.4885171425911354,0.71164393
0.5654668152518331,0.6324847
0.4587092256983238,0.54627836
0.2933816118038367,0.45239273
0.404826546077787,0.34867877
0.31396694135763187,0.24880445
0.1168049907640748,0.1514672
-0.060793573732290905,0.05103354
-0.06632976433987607,-0.054854874
-0.17512847348100857,-0.15880853
-0.256853421439192,-0.26074868
-0.4282326747282758,-0.35884202
-0.4114247618185085,-0.45602092
-0.43982009180580084,-0.5450476
-0.5851062971083425,-0.62306845
-0.6868438245835263,-0.693734
-0.7735894496458969,-0.75785214
-0.8241033742246466,-0.81553394
-0.7577623636402365,-0.86523443
-1.029960533358479,-0.90092874
-0.9975282521441798,-0.9341537
-0.8504644472054984,-0.95973647
-1.0097138089661888,-0.96913934
-1.0796443510282527,-0.9704472
-1.083135620542418,-0.96632487
-0.9412501357424488,-0.9561352
-0.8776187858239805,-0.9331845
-1.0682287174912757,-0.89665806
-1.0060408847064943,-0.85844254
-0.9871240489041779,-0.81612796
-0.7797083653483516,-0.77029955
-0.7253664195958504,-0.7128477
-0.5430348574379728,-0.6455849
-0.5670721085317219,-0.56433946
-0.5381410647243238,-0.4769433
-0.24741871411691896,-0.38719466
-0.18724703871847823,-0.28524643
-0.17101186414196584,-0.17646949
-0.004940872849479626,-0.06733997
-0.15424307043767546,0.044726465
-0.014251549397358525,0.14438151
0.22676493631640232,0.2366872
-0.006331047587384652,0.3301077
0.412044623861164,0.40490094
0.5243356279942805,0.484143
0.6597371227148909,0.5652202
0.5648622160616613,0.6485414
0.7650143072640854,0.72109157
0.8547986169513186,0.7910258
0.8813909182213435,0.8566745
1.1158149568995095,0.91405195
1.0322788744728713,0.9723965
0.8481855658357598,1.019399
0.9047312963908305,1.0429118
1.0053256316855395,1.0492985
0.9427687150112664,1.0452187
1.0269408725651845,1.0270398
1.0823035459981,1.0018942
0.8632383327291426,0.97301316
0.9668115137377231,0.92832273
0.8451163374555676,0.87905526
0.7734886559516841,0.8198111
0.964990521151483,0.7513902
0.6411817503761679,0.68871194
0.7198822720731323,0.61391246
0.4514325660430581,0.5384995
0.5537602734057662,0.45106322
0.41517912389070616,0.36485955
0.2487216465207111,0.27582437
0.29274888774805846,0.18082866
0.08033365372717582,0.08892877
-0.08010375699481598,-0.0067806854
-0.17787248718191367,-0.10757153
-0.17448635269653728,-0.21080752
-0.39669675712057395,-0.3093404
-0.3304968824428367,-0.40906283
-0.6106179556466002,-0.4996344
-0.6089537733361198,-0.5905891
-0.795368904670317,-0.6748957
-0.6352126833747226,-0.75651485
-0.9455226177047485,-0.8221925
-1.0471702345544427,-0.8844432
-0.8435291726908508,-0.94285583
-0.8474838504413613,-0.9836571
-0.996877987355268,-1.0066462
-0.9450799604352085,-1.0191128
-1.0010813586450833,-1.0180981
-0.9151686285270446,-1.0069838
-0.8545441537017129,-0.9825352
-0.8541876373881303,-0.9441062
-0.934944484692965,-0.8948108
